URL,Handle,Title,Body (HTML),Vendor,Type,Tags,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Price,Image Src
https://schoolstore.jostens.com/products/holloway-mens-prospect-hoodie-1607345599962,holloway-mens-prospect-hoodie-1607345599962,Holloway Men's Prospect Hoodie,"TheProspectHoodiebyHollowayisaqualitysweatshirtatanexcellentvalue.Madeof9ounces,60%cotton/40%polyesterfleecebodyandcolorblockinserts,italsofeaturesmatchingself-cuffsandbottomhem,frontpouchpocketandathick,flatbraiddrawcord.<br><br><ul><li>9ounce60%cotton/40%polyesterathleticfleece</li><li>Wovenlabel</li><li>HoodwithflatbraiddrawcordonAdultsizesonly</li><li>Contrastcolorinserts</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/229546_480x480.png?v=1593033829""alt=""""></p>",eRetailing,PD Custom Product,"229546,clothing,complete,DTG,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4538938589238,originalProductType_Hoodie,PD Custom Product,Product36,schoolID_1067755,women",Size,XL,Color,Cardinal/White,,,41.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607345601539.png?v=1607345602
https://schoolstore.jostens.com/products/sport-tek-®-long-posicharge-®-classic-mesh-short-1607345176284,sport-tek-®-long-posicharge-®-classic-mesh-short-1607345176284,Sport-Tek ®  Long PosiCharge ®  Classic Mesh Short,"<p>Amoisture-wickingshortwiththeclassiclookofopen-holemeshcombinedwithPosiChargetechnologyforequallyenduringcolor.<br>•3.6-ounce,100%polyestermeshwithPosiChargetechnology<br>•Dyed-to-matchtricotlining<br>•Double-layerconstructionwithopen,individuallyhemmedlayersforeasydecoration<br>•Elasticwaistband<br>•Continuousloopdrawcord<br>•9-inchinseam<br><br></p><p><imgalt=""""src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/st510_480x480.png?v=1600281677""width=""520""height=""52""></p>",eRetailing,PD Custom Product,"clothing,DTG,originalProductId_4752903733302,originalProductType_Shorts,PD Custom Product,Product414,schoolID_1067755,SCREEN,Shorts,ST515",Size,L,Color,Black,,,20.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607345177319.png?v=1607345178
https://schoolstore.jostens.com/products/sport-tek-®-long-posicharge-®-classic-mesh-short-1607345132346,sport-tek-®-long-posicharge-®-classic-mesh-short-1607345132346,Sport-Tek ®  Long PosiCharge ®  Classic Mesh Short,"<p>Amoisture-wickingshortwiththeclassiclookofopen-holemeshcombinedwithPosiChargetechnologyforequallyenduringcolor.<br>•3.6-ounce,100%polyestermeshwithPosiChargetechnology<br>•Dyed-to-matchtricotlining<br>•Double-layerconstructionwithopen,individuallyhemmedlayersforeasydecoration<br>•Elasticwaistband<br>•Continuousloopdrawcord<br>•9-inchinseam<br><br></p><p><imgalt=""""src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/st510_480x480.png?v=1600281677""width=""520""height=""52""></p>",eRetailing,PD Custom Product,"clothing,DTG,originalProductId_4752903733302,originalProductType_Shorts,PD Custom Product,Product414,schoolID_1067755,SCREEN,Shorts,ST515",Size,L,Color,Black,,,20.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607345133877.png?v=1607345134
https://schoolstore.jostens.com/products/new-era-womens-tri-blend-fleece-pullover-hoodie-1607341143867,new-era-womens-tri-blend-fleece-pullover-hoodie-1607341143867,New Era Women's Tri-Blend Fleece Pullover Hoodie,"<!--Starttablabels--><ulclass=""tabs""><li><p><span>Thismidweighthoodieisascomfortableinthestandsasitisonthestreet.<b><br></b></span></p><ul><li><span>7.1-ounce,55/34/11cotton/poly/rayonfleece<br></span></li><li><span>Longerlength<br></span></li><li><span>Coverstitchedseams<br></span></li><li><span>3-panelhood<br></span></li><li><span>Cowlneck<br></span></li><li><span>Heattransferlabelfortag-freecomfort<br></span></li><li><span>EmbossedNewEraneckandshouldertaping<br></span></li><li><span>Matteblackgrommets<br></span></li><li><span>Hand-dipped,silicone-tippeddrawcords<br></span></li><li><span>Raglansleeves<br></span></li><li><span>Frontpouchpocket<br></span></li><li><span>DebossedsiliconeNewEraflaglogoonpocket<br></span></li><li><span>Ribknitpocketdetail<br></span></li><li><span>Thumbholes<br></span></li><li><span>Ribknitcuffsandhem<b><br></b></span></li><li><span>Curveddroptailhem</span></li></ul></li></ul><ulclass=""tabs-content""><liclass=""active""id=""tab1""><h2>SIZECHART</h2><table><thead><tr><tdclass=""unused""></td><td>XS</td><td>S</td><td>M</td><td>L</td><td>XL</td><td>2XL</td><td>3XL</td><td>4XL</td></tr></thead><tbody><tr><tdclass=""label"">Size</td><td>2</td><td>4/6</td><td>8/10</td><td>12/14</td><td>16/18</td><td>20/22</td><td>24/26</td><td>28/30</td></tr><tr><tdclass=""label"">Bust</td><td>32-34</td><td>35-36</td><td>37-38</td><td>39-41</td><td>42-44</td><td>45-47</td><td>48-51</td><td>52-55</td></tr></tbody></table></li></ul>",eRetailing,PD Custom Product,"Clothing,complete,customgateway/2841821,DTG,enable_demo,Fall,filterSeason_Fall,filterSeason_Spring,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,LNEA510,originalProductId_4381644193846,originalProductType_Hoodie,PD Custom Product,Product73,schoolID_1063840,Spring,Women",Size,M,Color,Grey,,,35.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607341145792.png?v=1607341147
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607327899590,youth-heavy-blend-50-50-hood-1607327899590,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1003280,SCREEN,Youth",Size,L,Color,Grey,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607327900688.png?v=1607327901
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607327879808,youth-heavy-blend-50-50-hood-1607327879808,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1003280,SCREEN,Youth",Size,L,Color,Grey,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607327881091.png?v=1607327882
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607327867061,youth-heavy-blend-50-50-hood-1607327867061,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1003280,SCREEN,Youth",Size,L,Color,Grey,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607327868429.png?v=1607327869
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607327850410,youth-heavy-blend-50-50-hood-1607327850410,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1003280,SCREEN,Youth",Size,M,Color,Grey,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607327851661.png?v=1607327853
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607327468257,youth-heavy-blend-50-50-hood-1607327468257,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1003280,SCREEN,Youth",Size,L,Color,Black,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607327469267.png?v=1607327470
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607327456108,youth-heavy-blend-50-50-hood-1607327456108,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1003280,SCREEN,Youth",Size,L,Color,Black,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607327457572.png?v=1607327458
https://schoolstore.jostens.com/products/youth-russell-athletic-dri-power-fleece-hoodie-1607327043649,youth-russell-athletic-dri-power-fleece-hoodie-1607327043649,Youth Russell Athletic Dri-Power Fleece Hoodie.,"<p><span>*ThisisaYOUTHproduct</span></p><p>RussellAthleticknowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®YouthDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,andthree-endfleece.<br><br></p><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li><li>Youthproductdoes<em>not</em>haveadrawstring</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/995hbb_480x480.png?v=1593036784""alt=""""><br><br>HPS-HighPointShoulder<br>CBN-CenterBackNeck</p><p><imgsrc=""https://attachments.office.net/owa/Alissa.Lieder%40jostens.com/service.svc/s/GetAttachmentThumbnail?id=AAMkADhmZmI2MDM3LTg4NTUtNGYwZC1hZmIzLTRhZGQyZDMyMmFmMwBGAAAAAAA3hhFgMVSyS7Stei5srAopBwAhbUnyFfUTQI6NuWKqgV2RAAAAAAEMAAAhbUnyFfUTQI6NuWKqgV2RAABZc0blAAABEgAQAApfJk5s0TRLuYqHyPxiNQQ%3D&amp;thumbnailType=2&amp;token=eyJhbGciOiJSUzI1NiIsImtpZCI6IjU2MzU4ODUyMzRCOTI1MkRERTAwNTc2NkQ5RDlGMjc2NTY1RjYzRTIiLCJ0eXAiOiJKV1QiLCJ4NXQiOiJWaldJVWpTNUpTM2VBRmRtMmRueWRsWmZZLUkifQ.eyJvcmlnaW4iOiJodHRwczovL291dGxvb2sub2ZmaWNlMzY1LmNvbSIsInVjIjoiNDJjZjkzMDdlOGRiNGIzYmI5MWIzMTkxZDE4NzM0NGIiLCJzaWduaW5fc3RhdGUiOiJbXCJrbXNpXCJdIiwidmVyIjoiRXhjaGFuZ2UuQ2FsbGJhY2suVjEiLCJhcHBjdHhzZW5kZXIiOiJPd2FEb3dubG9hZEA1NDM0MDg4MS02YjhjLTQzMWMtOWFjMS0yY2JhNjRjOTA1YWYiLCJpc3NyaW5nIjoiV1ciLCJhcHBjdHgiOiJ7XCJtc2V4Y2hwcm90XCI6XCJvd2FcIixcInByaW1hcnlzaWRcIjpcIlMtMS01LTIxLTgwMjY2OTU0NC03NDU2NTEwNDEtMzkzODM3MDEzNy0yNTA2MTE3OFwiLFwicHVpZFwiOlwiMTE1MzgwMTExNzMyMzk1MTYyNlwiLFwib2lkXCI6XCJhNjYwZjA3ZC0zMWE3LTQ3YmEtYTVjOS04MmZiNzljNzM4MjFcIixcInNjb3BlXCI6XCJPd2FEb3dubG9hZFwifSIsIm5iZiI6MTYwNTcxMDY5NywiZXhwIjoxNjA1NzExMjk3LCJpc3MiOiIwMDAwMDAwMi0wMDAwLTBmZjEtY2UwMC0wMDAwMDAwMDAwMDBANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiYXVkIjoiMDAwMDAwMDItMDAwMC0wZmYxLWNlMDAtMDAwMDAwMDAwMDAwL2F0dGFjaG1lbnRzLm9mZmljZS5uZXRANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiaGFwcCI6Im93YSJ9.tZYGdinSwwCfwe8HeHKW_N1-zONxo2dP4zaWWmSTRzNxoUdirlsskRfyHCzNBjG74ApzJZ5xyq7V38ORDOcz1qCixmvypY6YWwt8e3EsXezlA5vllLKzoB7KOFAZqCKDDnlmfFxHZJtNz-Vdk0CPnrzbS6fpnoBC4TY0fD9OeeM2S0Zqk6ST-bsUZIQvRUGore_CQeSyXMGpc0JzlYJn9_PSsvcSKjK4z_FUS6_nv1RLJdRNbUv9td-FnyNan3b0XUOopZ0uUtQumhGCTe0HeOiU1yWyskcUYJBX5BLH3031EnFPF-NfUJtXwYLWo1WUlg69TXw6I9pjMzdKaLDksA&amp;X-OWA-CANARY=fU1RRy65gEytlZflh4sFwXDqAtnQi9gY1CG37uygX5HVS50AzDfHwoOOoLFF7CvcPrn0e4qMt04.&amp;owa=outlook.office365.com&amp;scriptVer=20201109002.09&amp;animation=true""width=""169""height=""180""><imgsrc=""https://attachments.office.net/owa/Alissa.Lieder%40jostens.com/service.svc/s/GetAttachmentThumbnail?id=AAMkADhmZmI2MDM3LTg4NTUtNGYwZC1hZmIzLTRhZGQyZDMyMmFmMwBGAAAAAAA3hhFgMVSyS7Stei5srAopBwAhbUnyFfUTQI6NuWKqgV2RAAAAAAEMAAAhbUnyFfUTQI6NuWKqgV2RAABZc0blAAABEgAQAKxnpOziLy5ClKEfQrBklok%3D&amp;thumbnailType=2&amp;token=eyJhbGciOiJSUzI1NiIsImtpZCI6IjU2MzU4ODUyMzRCOTI1MkRERTAwNTc2NkQ5RDlGMjc2NTY1RjYzRTIiLCJ0eXAiOiJKV1QiLCJ4NXQiOiJWaldJVWpTNUpTM2VBRmRtMmRueWRsWmZZLUkifQ.eyJvcmlnaW4iOiJodHRwczovL291dGxvb2sub2ZmaWNlMzY1LmNvbSIsInVjIjoiNDJjZjkzMDdlOGRiNGIzYmI5MWIzMTkxZDE4NzM0NGIiLCJzaWduaW5fc3RhdGUiOiJbXCJrbXNpXCJdIiwidmVyIjoiRXhjaGFuZ2UuQ2FsbGJhY2suVjEiLCJhcHBjdHhzZW5kZXIiOiJPd2FEb3dubG9hZEA1NDM0MDg4MS02YjhjLTQzMWMtOWFjMS0yY2JhNjRjOTA1YWYiLCJpc3NyaW5nIjoiV1ciLCJhcHBjdHgiOiJ7XCJtc2V4Y2hwcm90XCI6XCJvd2FcIixcInByaW1hcnlzaWRcIjpcIlMtMS01LTIxLTgwMjY2OTU0NC03NDU2NTEwNDEtMzkzODM3MDEzNy0yNTA2MTE3OFwiLFwicHVpZFwiOlwiMTE1MzgwMTExNzMyMzk1MTYyNlwiLFwib2lkXCI6XCJhNjYwZjA3ZC0zMWE3LTQ3YmEtYTVjOS04MmZiNzljNzM4MjFcIixcInNjb3BlXCI6XCJPd2FEb3dubG9hZFwifSIsIm5iZiI6MTYwNTcxMDY5NywiZXhwIjoxNjA1NzExMjk3LCJpc3MiOiIwMDAwMDAwMi0wMDAwLTBmZjEtY2UwMC0wMDAwMDAwMDAwMDBANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiYXVkIjoiMDAwMDAwMDItMDAwMC0wZmYxLWNlMDAtMDAwMDAwMDAwMDAwL2F0dGFjaG1lbnRzLm9mZmljZS5uZXRANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiaGFwcCI6Im93YSJ9.tZYGdinSwwCfwe8HeHKW_N1-zONxo2dP4zaWWmSTRzNxoUdirlsskRfyHCzNBjG74ApzJZ5xyq7V38ORDOcz1qCixmvypY6YWwt8e3EsXezlA5vllLKzoB7KOFAZqCKDDnlmfFxHZJtNz-Vdk0CPnrzbS6fpnoBC4TY0fD9OeeM2S0Zqk6ST-bsUZIQvRUGore_CQeSyXMGpc0JzlYJn9_PSsvcSKjK4z_FUS6_nv1RLJdRNbUv9td-FnyNan3b0XUOopZ0uUtQumhGCTe0HeOiU1yWyskcUYJBX5BLH3031EnFPF-NfUJtXwYLWo1WUlg69TXw6I9pjMzdKaLDksA&amp;X-OWA-CANARY=fU1RRy65gEytlZflh4sFwXDqAtnQi9gY1CG37uygX5HVS50AzDfHwoOOoLFF7CvcPrn0e4qMt04.&amp;owa=outlook.office365.com&amp;scriptVer=20201109002.09&amp;animation=true""width=""171""height=""189""data-mce-fragment=""1""data-mce-src=""https://attachments.office.net/owa/Alissa.Lieder%40jostens.com/service.svc/s/GetAttachmentThumbnail?id=AAMkADhmZmI2MDM3LTg4NTUtNGYwZC1hZmIzLTRhZGQyZDMyMmFmMwBGAAAAAAA3hhFgMVSyS7Stei5srAopBwAhbUnyFfUTQI6NuWKqgV2RAAAAAAEMAAAhbUnyFfUTQI6NuWKqgV2RAABZc0blAAABEgAQAKxnpOziLy5ClKEfQrBklok%3D&amp;thumbnailType=2&amp;token=eyJhbGciOiJSUzI1NiIsImtpZCI6IjU2MzU4ODUyMzRCOTI1MkRERTAwNTc2NkQ5RDlGMjc2NTY1RjYzRTIiLCJ0eXAiOiJKV1QiLCJ4NXQiOiJWaldJVWpTNUpTM2VBRmRtMmRueWRsWmZZLUkifQ.eyJvcmlnaW4iOiJodHRwczovL291dGxvb2sub2ZmaWNlMzY1LmNvbSIsInVjIjoiNDJjZjkzMDdlOGRiNGIzYmI5MWIzMTkxZDE4NzM0NGIiLCJzaWduaW5fc3RhdGUiOiJbXCJrbXNpXCJdIiwidmVyIjoiRXhjaGFuZ2UuQ2FsbGJhY2suVjEiLCJhcHBjdHhzZW5kZXIiOiJPd2FEb3dubG9hZEA1NDM0MDg4MS02YjhjLTQzMWMtOWFjMS0yY2JhNjRjOTA1YWYiLCJpc3NyaW5nIjoiV1ciLCJhcHBjdHgiOiJ7XCJtc2V4Y2hwcm90XCI6XCJvd2FcIixcInByaW1hcnlzaWRcIjpcIlMtMS01LTIxLTgwMjY2OTU0NC03NDU2NTEwNDEtMzkzODM3MDEzNy0yNTA2MTE3OFwiLFwicHVpZFwiOlwiMTE1MzgwMTExNzMyMzk1MTYyNlwiLFwib2lkXCI6XCJhNjYwZjA3ZC0zMWE3LTQ3YmEtYTVjOS04MmZiNzljNzM4MjFcIixcInNjb3BlXCI6XCJPd2FEb3dubG9hZFwifSIsIm5iZiI6MTYwNTcxMDY5NywiZXhwIjoxNjA1NzExMjk3LCJpc3MiOiIwMDAwMDAwMi0wMDAwLTBmZjEtY2UwMC0wMDAwMDAwMDAwMDBANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiYXVkIjoiMDAwMDAwMDItMDAwMC0wZmYxLWNlMDAtMDAwMDAwMDAwMDAwL2F0dGFjaG1lbnRzLm9mZmljZS5uZXRANTQzNDA4ODEtNmI4Yy00MzFjLTlhYzEtMmNiYTY0YzkwNWFmIiwiaGFwcCI6Im93YSJ9.tZYGdinSwwCfwe8HeHKW_N1-zONxo2dP4zaWWmSTRzNxoUdirlsskRfyHCzNBjG74ApzJZ5xyq7V38ORDOcz1qCixmvypY6YWwt8e3EsXezlA5vllLKzoB7KOFAZqCKDDnlmfFxHZJtNz-Vdk0CPnrzbS6fpnoBC4TY0fD9OeeM2S0Zqk6ST-bsUZIQvRUGore_CQeSyXMGpc0JzlYJn9_PSsvcSKjK4z_FUS6_nv1RLJdRNbUv9td-FnyNan3b0XUOopZ0uUtQumhGCTe0HeOiU1yWyskcUYJBX5BLH3031EnFPF-NfUJtXwYLWo1WUlg69TXw6I9pjMzdKaLDksA&amp;X-OWA-CANARY=fU1RRy65gEytlZflh4sFwXDqAtnQi9gY1CG37uygX5HVS50AzDfHwoOOoLFF7CvcPrn0e4qMt04.&amp;owa=outlook.office365.com&amp;scriptVer=20201109002.09&amp;animation=true""></p>",eRetailing,PD Custom Product,"995HBB,clothing,complete,DTG,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,originalProductId_4341119385654,originalProductType_Hoodie,PD Custom Product,Product58,schoolID_1003280,Youth",Size,L,Color,Grey,,,33.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607327045052.png?v=1607327046
